word,count,v211,v216,v217,class,layer,211_ent,216_ent,217_ent,217_coh,211_ind,note
极品天,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.145,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
水元成,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.388,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
小富,2,1,1,1,111,共识层,1.0,1.0,1.0,4.338,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
就要,2,1,1,1,111,共识层,1.0,1.0,1.0,3.867,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的日记,2,1,1,1,111,共识层,1.0,1.0,1.0,2.626,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
运天,2,1,1,1,111,共识层,1.0,1.0,1.0,2.219,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
直播在,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.39,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
异世药,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.663,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
天敌,2,1,1,0,110,凝固度排除,-1.0,-1.0,-1.0,1.277,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
的朱元璋,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.714,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
是为了,2,1,1,1,111,共识层,1.0,1.0,1.0,4.853,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
二大,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,1.273,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
大玄,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.295,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
妃的,2,1,1,1,111,共识层,1.0,1.0,1.0,3.392,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
重度依赖,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.148,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
之问道,2,1,1,1,111,共识层,1.0,1.0,1.0,3.982,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
在大宋,2,1,1,1,111,共识层,1.0,1.0,1.0,3.918,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
一群,2,1,1,1,111,共识层,1.0,1.0,1.0,2.29,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
满天,2,1,1,1,111,共识层,1.0,1.0,1.0,1.795,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
寄生,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.734,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
夺取,2,1,1,1,111,共识层,1.0,1.0,1.0,8.603,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
一剑斩,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.148,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
开的,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,-3.246,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
百世修仙,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.032,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我真的是正,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
不用,2,1,1,1,111,共识层,1.0,1.0,1.0,4.534,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
了过,2,1,1,1,111,共识层,1.0,1.0,1.0,1.799,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
世界开始当,2,1,1,1,111,共识层,1.0,1.0,1.0,5.199,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我在漫威,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.899,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
剑天,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.191,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
的二次元,2,1,1,1,111,共识层,1.0,1.0,1.0,3.392,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
朕真,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.539,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
女诡,2,1,1,1,111,共识层,1.0,1.0,1.0,2.519,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我在武,2,1,1,0,110,凝固度排除,-1.0,-1.0,-1.0,1.265,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
北大,2,1,1,1,111,共识层,1.0,1.0,1.0,1.567,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
明很,2,1,1,1,111,共识层,1.0,1.0,1.0,3.547,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
海贼世界,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.017,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
之千,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,1.327,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
靖难,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,9.225,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
签到从,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.513,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
无良,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.213,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
美恐,2,1,1,1,111,共识层,1.0,1.0,1.0,5.47,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的无限之旅,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.714,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我是修仙,2,1,1,1,111,共识层,1.0,1.0,1.0,3.477,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
十年代小,2,1,1,1,111,共识层,1.0,1.0,1.0,7.508,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
卡徒,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.723,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
女明星们,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.377,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
气仙,2,1,1,1,111,共识层,1.0,1.0,1.0,2.078,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
西厂,2,1,1,1,111,共识层,1.0,1.0,1.0,6.884,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
点满,2,1,1,1,111,共识层,1.0,1.0,1.0,4.874,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
第一纨绔,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.903,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
人大,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,-2.135,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
祸水,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.617,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
食物链顶端的男人,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.508,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
临渊,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.874,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
让你修,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.343,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
生之不,2,1,1,1,111,共识层,1.0,1.0,1.0,1.62,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
星有,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.804,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
修道者,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.076,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
昭烈,2,1,1,1,111,共识层,1.0,1.0,1.0,11.547,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
武林盟主,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.916,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
多子多福,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,10.81,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
坦途,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,9.184,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
超神之我,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我以女儿身闯荡,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
居一品,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,9.225,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
人在海贼,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.486,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
你塑造,2,1,1,1,111,共识层,1.0,1.0,1.0,7.851,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
苟在神诡,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.83,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
从两界,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.683,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的尸解仙,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.714,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
造火箭,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,9.547,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
好多,2,1,1,1,111,共识层,1.0,1.0,1.0,5.095,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
这里,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.857,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我上报国家,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
大明官,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.743,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
浴血,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,9.739,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
只想躺,2,1,1,1,111,共识层,1.0,1.0,1.0,8.211,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
做的,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.238,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
异界的,2,1,1,0,110,凝固度排除,-1.0,-1.0,-1.0,1.321,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
海扬帆,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.435,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
学派的,2,1,1,1,111,共识层,1.0,1.0,1.0,5.714,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
反了,2,1,1,1,111,共识层,1.0,1.0,1.0,2.018,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
别怂,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,9.739,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
仙难,2,1,1,1,111,共识层,1.0,1.0,1.0,3.64,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
影重,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.427,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
娱乐大亨,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.36,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
真实历史,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.062,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的退休,2,1,1,1,111,共识层,1.0,1.0,1.0,3.544,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
大画家,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.488,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
一心修仙,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.563,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
当爹,2,1,1,1,111,共识层,1.0,1.0,1.0,5.477,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
间小,2,1,1,1,111,共识层,1.0,1.0,1.0,3.387,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
房东,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.055,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
博物馆,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,11.479,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的公,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.932,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
打职业啊,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.017,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的华,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,-0.298,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
神国,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,-0.476,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
魔我,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,-1.826,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
开始逃,2,1,1,1,111,共识层,1.0,1.0,1.0,3.579,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
之大道,2,1,1,1,111,共识层,1.0,1.0,1.0,3.217,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
弃妇的,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.129,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
艾露,2,1,1,1,111,共识层,1.0,1.0,1.0,10.916,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
浪到失联,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,10.106,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
生活技能,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.319,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
御兽仙族,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,9.547,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
书里,2,1,1,1,111,共识层,1.0,1.0,1.0,4.851,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
舰娘之,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.982,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
低维,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.508,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
吓哭周姐,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,10.769,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
锦医,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.621,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
星女,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.962,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
参军,2,1,1,1,111,共识层,1.0,1.0,1.0,8.164,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
匹夫,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,10.211,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的流浪,2,1,1,1,111,共识层,1.0,1.0,1.0,3.906,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
想长生不,2,1,1,1,111,共识层,1.0,1.0,1.0,6.032,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
门修,2,1,1,1,111,共识层,1.0,1.0,1.0,1.68,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
要对,2,1,1,1,111,共识层,1.0,1.0,1.0,4.681,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
人深,2,1,1,1,111,共识层,1.0,1.0,1.0,2.186,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
还在,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.333,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
诸天旅人,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.923,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
师门,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,1.265,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
从独,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,1.983,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
欺诈,2,1,1,1,111,共识层,1.0,1.0,1.0,12.354,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的古,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.447,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
我儿快,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
急了,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.214,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
长城,2,1,1,1,111,共识层,1.0,1.0,1.0,3.672,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
明星爱,2,1,1,1,111,共识层,1.0,1.0,1.0,5.034,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
一个魔,2,1,1,1,111,共识层,1.0,1.0,1.0,2.759,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
晚年,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.123,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
有道,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.514,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
许仙,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.862,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
寂静,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,10.653,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
康熙末年,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.211,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
前世成真,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.062,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
朱门,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.833,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
提示,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,9.617,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
暗部,2,1,1,1,111,共识层,1.0,1.0,1.0,8.71,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
业巨头,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.592,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
地球成,2,1,1,1,111,共识层,1.0,1.0,1.0,3.688,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
全球觉醒,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.062,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
聊斋大,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.71,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
靠山,2,1,1,1,111,共识层,1.0,1.0,1.0,5.599,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
神级大,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.437,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的完美,2,1,1,1,111,共识层,1.0,1.0,1.0,2.19,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
之老,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.434,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
开始进化,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.238,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
神之主,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.748,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
了时间线,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.799,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
家有田,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.794,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
签到三,2,1,1,1,111,共识层,1.0,1.0,1.0,4.955,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
重回年代,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.148,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
空城,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.939,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
公敌,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.968,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
命令,2,1,1,1,111,共识层,1.0,1.0,1.0,6.873,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
回来,2,1,1,1,111,共识层,1.0,1.0,1.0,2.748,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
绝命,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.807,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
天的我,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.991,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
圣骑士,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.055,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
大帝之资,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.295,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
之我真不是,2,1,1,1,111,共识层,1.0,1.0,1.0,2.845,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
漫威里的,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.714,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
个女,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.782,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
殷商,2,1,1,1,111,共识层,1.0,1.0,1.0,10.479,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我在星际,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.828,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
从抽卡,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.098,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我偷,2,1,1,1,111,共识层,1.0,1.0,1.0,1.61,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
级巨星,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.273,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
青山,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.403,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
开始的文豪,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.979,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
斗罗之我的武魂是,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.023,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
板的,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,1.19,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
神通无,2,1,1,1,111,共识层,1.0,1.0,1.0,5.687,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
申公豹,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,14.354,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
剩女,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.962,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
动乾坤,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,9.851,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
第三,2,1,1,1,111,共识层,1.0,1.0,1.0,3.171,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
做皇帝,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.656,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
有红警基地,2,1,1,1,111,共识层,1.0,1.0,1.0,7.804,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
从封神,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.809,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
霸的黑科技系统,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.435,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
才出道,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.649,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
全靠,2,1,1,1,111,共识层,1.0,1.0,1.0,4.761,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
带着一扇门,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.691,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
让我当,2,1,1,1,111,共识层,1.0,1.0,1.0,5.255,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
骗我,2,1,1,1,111,共识层,1.0,1.0,1.0,2.61,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
国家队,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.857,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的快乐你,2,1,1,1,111,共识层,1.0,1.0,1.0,5.714,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
求长生,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.37,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
门娇,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.737,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
灵笼,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.157,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
镖客,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,10.184,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
情年代,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.624,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
未来的,2,1,1,1,111,共识层,1.0,1.0,1.0,1.959,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
要成,2,1,1,1,111,共识层,1.0,1.0,1.0,2.084,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
灵帝国,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.698,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
门医,2,1,1,1,111,共识层,1.0,1.0,1.0,2.833,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
技能树,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.093,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
游之金,2,1,1,1,111,共识层,1.0,1.0,1.0,5.002,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的修仙游戏,2,1,1,1,111,共识层,1.0,1.0,1.0,5.129,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
到游戏,2,1,1,1,111,共识层,1.0,1.0,1.0,2.044,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
当神仙,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.032,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
们不,2,1,1,1,111,共识层,1.0,1.0,1.0,2.065,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
者无,2,1,1,1,111,共识层,1.0,1.0,1.0,1.801,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
从药铺,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.683,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的超级,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.466,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
我在亮剑,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
